nom,ituri_subscriber_days_followup_20260608
Lita,1.085
Nizi,0.932
Bambu,0.8123
Tchomia,0.5505
Gety,0.2987
Damas,0.1966
Komanda,0.1874
Drodro,0.08585
Katwa,0.05021
Mambasa,0.04492
Mahagi,0.04373
Logo,0.04263
Fataki,0.03742
Butembo,0.03058
Rimba,0.02853
Beni,0.02617
Watsa,0.02598
Boga,0.02424
Nyarambe,0.0186
Aru,0.01857
Makiso Kisangani,0.01824
Nia Nia,0.0156
Mandima,0.0154
Oicha,0.01479
Biringi,0.01359
Musienene,0.01308
Angumu,0.01238
Kambala,0.01153
Lolwa,0.01106
Ariwara,0.01072
Gombari,0.01071
Rethy,0.01056
Aungba,0.008901
Kalunguta,0.008103
Kabondo,0.007305
Kyondo,0.006672
Isiro,0.006475
Makoro,0.006241
Goma,0.004881
Gombe,0.004743
Dungu,0.004666
Karisimbi,0.004168
Mutwanga,0.004053
Wamba,0.00397
Tshopo,0.003512
Masereka,0.003195
Binza Ozone,0.002998
Mangobo,0.002981
Nyiragongo,0.002978
Bafwasende,0.00277
Kayna,0.002743
Limete,0.002669
Katana,0.002497
Ibanda,0.002417
Lingwala,0.002237
Mabalako,0.002216
Kokolo,0.00214
Wanierukula,0.002077
Lubero,0.001912
Nsele,0.001843
Lemba,0.001676
Lubunga (Tshopo),0.001646
Kintambo,0.001607
Kasa Vubu,0.001605
Kadutu,0.001586
Kinshasa,0.001394
Kalamu 1,0.001342
Binza Meteo,0.001126
Pawa,0.001066
Adi,0.001032
Bandalungwa,0.0009974
Matete,0.0009475
Masina 1,0.0008664
Walikale,0.0008132
Lubumbashi,0.0007824
Laybo,0.0007135
Barumbu,0.0007006
Mont Ngafula 1,0.0006816
Mont Ngafula 2,0.0006736
Selembao,0.0006732
Kingabwa,0.0005927
Bafwagbogbo,0.0005463
Kalehe,0.0005364
Faradje,0.0005281
Masina 2,0.0005167
Aba,0.0005129
Alimbongo,0.0005093
Kabare,0.0004836
Kikimi,0.0004823
Mumbunda,0.0004682
Niangara,0.0004533
Nyemba,0.0004491
Ndjili,0.0004458
Kindu,0.0004434
Ngiri Ngiri,0.0004377
Rungu,0.0004107
Bambo,0.0003989
Yamaluka,0.0003575
Uvira,0.0003545
Police,0.0003488
Maluku 1,0.0003446
Manguredjipa,0.0003356
Isangi,0.000334
Kalamu 2,0.0003009
Banalia,0.000297
Kingasani,0.0002857
Tshamilemba,0.0002562
Kalemie,0.000247
Makala,0.000247
Kamango,0.0002368
Manika,0.0002333
Kisenso,0.0002204
Lubutu,0.0002154
Kalima,0.0001991
Lisala,0.0001802
Biena,0.0001774
Kimbi Lulenge,0.0001687
Basoko,0.0001596
Lukonga,0.0001429
Ruzizi,0.0001429
Kanzala,0.0001398
Gombe Matadi,0.0001353
Buta,0.0001344
Kamituga,0.0001269
Bondo,0.0001261
Katoka,0.0001261
Ngaba,0.0001246
Bumbu,0.000114
Matadi,0.0001075
Biyela,0.0001064
Kenya,0.0001003
Sakania,9.118e-05
Tshikaji,9.118e-05
Kipushi,8.966e-05
Kampemba,8.89e-05
Tshikapa,8.814e-05
Kalonda Ouest,8.206e-05
Kikwit Nord,8.13e-05
Maluku 2,8.054e-05
Kenge,7.751e-05
Punia,7.603e-05
Wangata,7.538e-05
Bipemba,7.523e-05
Lusanga,7.523e-05
Bonzola,7.371e-05
Mbandaka,7.206e-05
Kibua,7.143e-05
Bolobo,7.044e-05
Kananga,6.991e-05
Nyantende,6.839e-05
Nzaba,6.332e-05
Kisanga,6.307e-05
Kafubu,6.17e-05
Kamalondo,6.155e-05
Aketi,5.775e-05
Kaziba,5.775e-05
Masisi,5.623e-05
Massa,5.623e-05
Bengamisa,5.547e-05
Bolenge,5.499e-05
Kikwit Sud,5.319e-05
Dilala,5.167e-05
Ruashi,5.167e-05
Yahisuli,5.015e-05
Yahuma,5.015e-05
Poko,4.863e-05
Lolo,4.635e-05
Makanza,4.587e-05
Yalimbongo,4.559e-05
Boko,4.255e-05
Mosango,4.255e-05
Kimpese,4.141e-05
Diulu,4.103e-05
Kimbanseke,3.799e-05
Alunguli,3.571e-05
Kisantu,3.495e-05
Pweto,3.495e-05
Irebu,3.384e-05
Likasi,3.381e-05
Fungurume,3.229e-05
Kailo,3.077e-05
Katuba,3.039e-05
Masi Manimba,3.039e-05
Mampoko,2.976e-05
Mbanza Ngungu,2.773e-05
Kansele,2.735e-05
Nsona Mpangu,2.735e-05
Viadana,2.584e-05
Kitutu,2.432e-05
Mukedi,2.432e-05
Bandundu,2.28e-05
Ganga,2.28e-05
Idiofa,2.28e-05
Kabalo,2.28e-05
Nyangezi,2.28e-05
Mulongo,2.204e-05
Kwilu Ngongo,2.166e-05
Gemena,2.128e-05
Kapolowe,2.128e-05
Nundu,2.128e-05
Fizi,1.976e-05
Sona Bata,1.976e-05
Manono,1.9e-05
Kabinda,1.824e-05
Kambove,1.824e-05
Panda,1.824e-05
Boma,1.672e-05
Lukolela,1.672e-05
Dibindi,1.52e-05
Kwamouth,1.52e-05
Lodja,1.52e-05
Opienge,1.52e-05
Yabaondo,1.482e-05
Gbadolite,1.368e-05
Kabeya Kamwanga,1.368e-05
Lusambo,1.368e-05
Vaku,1.292e-05
Kikula,1.254e-05
Boko Kivulu,1.216e-05
Kamwesha,1.216e-05
Lukelenge,1.216e-05
Yumbi,1.216e-05
Kalole,1.064e-05
