nom,outflow_20260521
Lita,20.6
Nizi,15.83
Bambu,11.15
Nyankunde,6.48
Tchomia,6.39
Komanda,3.46
Damas,3.2
Drodro,2.76
Gety,2.69
Fataki,1.27
Logo,1.1
Rimba,0.93
Mahagi,0.92
Beni,0.89
Katwa,0.89
Mambasa,0.81
Butembo,0.79
Oicha,0.74
Watsa,0.62
Boga,0.64
Aru,0.58
Mandima,0.56
Lolwa,0.55
Kalunguta,0.51
Kambala,0.48
Nyarambe,0.46
Biringi,0.43
Musienene,0.42
Nia Nia,0.37
Makiso Kisangani,0.34
Aungba,0.31
Isiro,0.29
Ariwara,0.3
Gombari,0.29
Makoro,0.27
Angumu,0.26
Kyondo,0.22
Rethy,0.21
Kabondo,0.21
Masereka,0.15
Bafwasende,0.15
Wanierukula,0.15
Mutwanga,0.14
Goma,0.13
Mabalako,0.13
Wamba,0.13
Dungu,0.12
Karisimbi,0.13
Nsele,0.13
Gombe,0.12
Nyiragongo,0.11
Tshopo,0.11
Limete,0.1
Lubero,0.09
Kayna,0.09
Mangobo,0.09
Lingwala,0.09
Lubunga (Tshopo),0.09
Binza Ozone,0.09
Kokolo,0.08
Kasa Vubu,0.08
Kinshasa,0.08
Kalamu 1,0.08
Kintambo,0.07
Lemba,0.07
Masina 1,0.07
Katana,0.06
Bandalungwa,0.06
Laybo,0.05
Masina 2,0.05
Kikimi,0.05
Ibanda,0.05
Barumbu,0.05
Matete,0.05
Adi,0.04
Binza Meteo,0.04
Ndjili,0.04
Selembao,0.04
Kadutu,0.04
Kingabwa,0.04
Ngiri Ngiri,0.04
Mont Ngafula 1,0.04
Pawa,0.04
Mont Ngafula 2,0.04
Police,0.03
Kingasani,0.03
Rungu,0.03
Kabare,0.03
Maluku 1,0.03
Alimbongo,0.03
Faradje,0.02
Walikale,0.02
Lubutu,0.02
Aba,0.02
Kalamu 2,0.02
Makala,0.02
Lubumbashi,0.02
Buta,0.02
Bafwagbogbo,0.02
Banalia,0.02
Nyemba,0.02
Niangara,0.01
Ngaba,0.01
Mumbunda,0.01
Bumbu,0.01
Kamango,0.01
Tshamilemba,0.01
Kisenso,0.01
Uvira,0.01
Kindu,0.01
Isangi,0.01
Manguredjipa,0.01
Kalemie,0.01
Basoko,0.01
Biena,0.01
Kalehe,0.0
Kipushi,0.01
Yamaluka,0.01
Adja,0.01
Kimbanseke,0.01
Bambo,0.01
Maluku 2,0.01
Biyela,0.01
Ruzizi,0.0
Bengamisa,0.01
Poko,0.01
Nyantende,0.01
Manika,0.01
Mbandaka,0.01
Lisala,0.01
