health_zone,date,days_since_first_case,cumulative_confirmed_cases,cumulative_confirmed_deaths,cumulative_contacts_isolated,cumulative_contacts_traced,cumulative_suspected_cases,cumulative_suspected_deaths,pop_density,travel_time_to_epicenter,target_outbreak_next_7d,predicted_probability_next_7d,probability_display
Aru,2026-07-01,40,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.05,5.0%
Aru,2026-07-02,41,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.05,5.0%
Aru,2026-07-03,42,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.22,22.0%
Aru,2026-07-04,43,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.22,22.0%
Aru,2026-07-05,44,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.22,22.0%
Aru,2026-07-06,45,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.22,22.0%
Aru,2026-07-07,46,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.22,22.0%
Aru,2026-07-08,47,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.22,22.0%
Aru,2026-07-09,48,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.22,22.0%
Aru,2026-07-10,49,3.0,1.0,0.0,0.0,0.0,0.0,339.2396335,303.6,0,0.22,22.0%
Aungba,2026-07-01,34,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.0,0.0%
Aungba,2026-07-02,35,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.01,1.0%
Aungba,2026-07-03,36,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.0,0.0%
Aungba,2026-07-04,37,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.0,0.0%
Aungba,2026-07-05,38,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.0,0.0%
